phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
33f9f94c8c875319c0a9d56479dbc677,20170712000012042993,ANDROID,2025-06-29 18:38:02.000,vivo,00310000000241215104500unknown00000000000000000000000000x8vdp1s=,120.239.172.155,VIVO01,com.xhqb.app,6.27.1,android,10,,广东,中山,VIVO01
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-09-05 08:17:01.000,WEB,,39.144.246.53,APPWECHAT,,3.1.38,ios,16.6,,北京,北京,APPWECHAT
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-06-01 09:25:57.000,WEB,,223.104.11.30,APPWECHAT,,3.1.20,ios,17.6.1,,陕西,西安,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-08-06 15:25:07.000,WEB,,39.173.141.159,APPWECHAT,,3.1.31,ios,16.2,,浙江,杭州,zijieapi01
84bea383b047be18cade55dee56a76ad,20250319023196878398,WAP,2025-03-19 09:36:35.000,,ARN6621093379665068034,,360proapi01,,,,,,,,
9d9211964849e32f099f109dabe18bd7,20161205000004734420,APPWECHAT,2025-03-19 09:34:04.000,WEB,,58.20.90.235,JSK-HOME,,3.1.0,ios,15.1.1,,湖南,长沙,JSK-HOME
930ed3097eb62472037b408e59920b32,20240214023189443121,APPWECHAT,2025-03-19 10:04:45.000,WEB,,39.144.104.253,APPWECHAT,,3.1.0,ios,18.2.1,,上海,上海,APPWECHAT
0bb71f862b6e96b230e5e711ebd2a336,20230826023187096133,APPWECHAT,2025-06-19 01:33:24.000,WEB,,111.55.145.36,dxqdcs01,,3.1.24,ios,18.0,,重庆,重庆,dxqdcs01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,ANDROID,2025-06-19 01:48:07.000,samsung,00312000000250223211311unknown00000000000000000000000000IBv/ZW0=,223.94.216.221,xhqb01,com.xhqb.app,6.23.0,android,12,,浙江,嘉兴,xhqb01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-19 05:03:59.000,WEB,,117.172.243.14,APPWECHAT,,3.1.24,ios,18.5,,四川,成都,APPWECHAT
6bc7ce13bf79109f238a34521dd47f3d,20221214023181048700,ANDROID,2025-03-17 09:29:26.000,HUAWEI,00312000000250121114840unknown00000000000000000000000000g6DqnBY=,113.201.75.162,xhqb01,com.xhqb.app,6.23.0,android,12,k1uCH6q6-J3j6-g397-759a-1RZ96TcxW80g,陕西,渭南,xhqb01
27d64f06e3f8d53cf9aec0e4c20aaee7,20240828023192804330,ANDROID,2025-03-17 09:35:21.000,vivo,00313000000240831120634unknown00000000000000000000000000677nIiQ=,36.159.167.94,VIVO01,com.xhqb.app,6.24.0,android,13,,安徽,马鞍山,VIVO01
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,ANDROID,2025-08-09 11:56:57.000,HUAWEI,00312000000250515162638unknown000000000000000000000000006Y9sTeY=,112.0.36.217,huawei01,com.xhqb.app,6.27.2,android,12,,江苏,南京,huawei01
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-04-05 09:35:22.000,HUAWEI,00312000000250405093503unknown00000000000000000000000000ovkbj+Y=,124.238.174.252,huawei01,com.xhqb.app,6.24.0,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,廊坊,huawei_zf002
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-05-04 09:55:26.000,WEB,,111.25.136.207,APPWECHAT,,3.1.12,ios,16.6,,吉林,四平,APPWECHAT
d16bdd0e94b96fdfe80118d1a7cde685,20181218023147328727,ANDROID,2025-07-31 10:51:23.000,vivo,00311000000241213100408unknown00000000000000000000000000SnHgknA=,112.12.226.184,VIVO01,com.xhqb.app,6.27.1,android,11,v1xwW6r8-X1b9-A85s-434T-4M55fUCdu73W,浙江,温州,VIVO01
cbaebd1b364a8782de3c6b126c6bf601,20220809023179271410,APPWECHAT,2025-03-11 13:52:45.000,WEB,,175.13.200.139,APPWECHAT,,3.0.9,ios,18.3.1,,湖南,长沙,APPWECHAT
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-03-11 14:18:16.000,WEB,,39.144.156.164,APPWECHAT,,3.0.9,ios,16.5.1,,江苏,苏州,APPWECHAT
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-03-11 14:27:31.000,WEB,,61.132.120.161,APPWECHAT,,3.0.9,,,,江苏,苏州,APPWECHAT
19af94135f84e55191248483b6b34eba,20171115000016634019,ANDROID,2025-03-11 14:16:41.000,HONOR,00314000000241130111012unknown000000000000000000000000003Y98cZw=,111.29.81.87,xhqb01,com.xhqb.app,6.20.0,android,15,,,,
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-07-15 15:10:42.000,WEB,,39.144.85.122,APPWECHAT,,3.1.28,ios,17.7.1,,河北,唐山,APPWECHAT
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-01 09:33:39.000,WEB,c1v8D7h1-p6a7-908J-319h-2AJ5xGHea4DH,175.0.56.49,APPWECHAT,,3.1.20,ios,17.5.1,,湖南,长沙,APPWECHAT
714f9a677b1c09527d76f172cf7d8180,20250325023197011520,APPWECHAT,2025-05-25 00:02:56.000,WEB,,113.84.211.12,APPWECHAT,,3.1.17,ios,18.5,,广东,汕头,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-08-06 15:10:34.000,WEB,,223.65.66.168,APPWECHAT,,3.1.31,android,10,,江苏,南京,APPWECHAT
9e7003751d7cab454cdf7ad412aba0f3,20230618023185106367,APPWECHAT,2025-03-02 10:11:14.000,WEB,M1JI8783-F5m4-H58q-1340-3i16FHGD79fa,175.11.91.109,APPWECHAT,,3.0.6,ios,18.3.1,,湖南,长沙,APPWECHAT
569f92c6294d6a475229300bee770876,20210925023173043279,ANDROID,2025-03-02 10:15:10.000,OPPO,00314000000241016204535unknown000000000000000000000000000a8U9Jo=,220.196.194.178,oppo01,com.xhqb.app,6.23.0,android,14,,,,
75671ef1a34501901db3821a2cdb01db,20230707023185602256,ANDROID,2025-03-02 10:21:34.000,HUAWEI,00312000000250102155444unknown00000000000000000000000000QDN/wwQ=,223.104.228.97,huawei01,com.xhqb.app,6.23.0,android,12,,,,
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-02 10:21:26.000,WEB,,118.250.178.32,APPWECHAT,,3.0.6,ios,18.3.1,,湖南,长沙,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-06-01 10:02:46.000,WEB,,223.221.44.34,APPWECHAT,,3.1.20,android,11,,青海,海东,APPWECHAT
53cb9f9331538d8eaf10f51b1397b273,20181205023146785485,APPWECHAT,2025-03-11 15:15:01.000,WEB,,39.144.156.140,APPWECHAT,,3.0.9,ios,16.5.1,,江苏,苏州,APPWECHAT
ae5c9623681324eabeccf90b2ebcc2ed,20210916023172846194,ANDROID,2025-03-02 10:42:56.000,vivo,00313000000230623081645unknown00000000000000000000000000uQDlXPc=,183.198.126.88,xhqb01,com.xhqb.app,6.17.0,android,14,,,,
3cce8add5ddf3973a587e72001628d8e,20240422023190332258,APPWECHAT,2025-03-02 10:29:40.000,WEB,,117.45.204.176,APPWECHAT,,3.0.6,android,10,,江西,九江,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-07-11 14:48:18.000,WEB,,111.55.103.169,APPWECHAT,,3.1.27,ios,16.2,,重庆,重庆,h5-xhcd
9111bb94fbeffb2357ea18b2423c9d8d,20250324023196980858,ANDROID,2025-07-11 15:41:36.000,vivo,00313000000250711154127unknown00000000000000000000000000N0xYwhk=,223.104.155.50,VIVO01,com.xhqb.app,6.27.1,android,13,1823d886-40e0-4c87-8e17-a7f8013c83aa,江苏,南京,vivo_zf002
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-29 21:26:09.000,WEB,,120.226.109.156,APPWECHAT,,3.1.26,android,10,,湖南,衡阳,APPWECHAT
714f9a677b1c09527d76f172cf7d8180,20250325023197011520,APPWECHAT,2025-05-25 01:43:37.000,WEB,,113.84.211.12,APPWECHAT,,3.1.17,ios,18.5,,广东,汕头,APPWECHAT
d93d23720091a559a0bfa4c2bede2b1e,20231022023188022689,ANDROID,2025-06-21 10:31:50.000,vivo,00315000000250621103138unknown00000000000000000000000000kKTCBQ4=,39.144.0.216,VIVO01,com.xhqb.app,6.27.1,android,15,D1Yqa705-y0Y1-F19s-1321-35A9GGnKV0PH,山东,菏泽,VIVO01
cd86d6cd211fcf6f33edec70c6ffe8b8,20190914023156762683,ANDROID,2025-06-25 02:53:58.000,OPPO,00313000000250220071025unknown00000000000000000000000000Od7HmT4=,39.144.249.229,oppo01,com.xhqb.app,6.26.0,android,13,,福建,龙岩,oppo01
33f9f94c8c875319c0a9d56479dbc677,20170712000012042993,ANDROID,2025-03-17 10:08:45.000,vivo,00310000000241215104500unknown00000000000000000000000000x8vdp1s=,120.231.107.53,VIVO01,com.xhqb.app,6.24.0,android,10,i1OeN7F3-l4z2-S300-700F-0k40qMG9G9UY,广东,中山,VIVO01
d289e7201354e35411f22ee451efd03d,20250208023196024605,ANDROID,2025-09-04 15:22:39.000,vivo,00314000000250311230404unknown00000000000000000000000000PTxFzIU=,111.55.148.105,VIVO01,com.xhqb.app,6.27.1,android,14,R1e9m6Z9-B661-e552-165x-2cm6jZZAB4NP,重庆,重庆,VIVO01
bb0d76c95517fe99ccf9ca074703ac02,20250106023195359355,ANDROID,2025-07-31 12:16:12.000,OPPO,00314000000250106140654unknown00000000000000000000000000Ek8XF+Q=,112.50.46.164,oppo01,com.xhqb.app,6.27.1,android,14,a1FfE7E3-a601-643t-536R-9YX9yJdCC3Z6,福建,宁德,oppo01
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-07-10 10:00:29.000,WEB,,39.144.228.231,APPWECHAT,,3.1.27,ios,16.2,,贵州,毕节,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-25 03:27:08.000,WEB,,171.219.187.248,APPWECHAT,,3.1.25,ios,18.5,,四川,成都,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-08-16 14:40:14.000,WEB,,183.208.30.106,APPWECHAT,,3.1.33,android,10,,江苏,南京,APPWECHAT
e536f274772efe61bbd249a3cff2b051,20201004023166763273,APPWECHAT,2025-04-05 10:09:13.000,WEB,O1X4f7z3-B3M9-I660-5510-4ws4pUfPU7Ep,123.123.162.154,APPWECHAT,,3.1.5,android,14,,北京,北京,APPWECHAT
4aecdaedd300bbd6dd692d99f1094d85,20230809023186653813,ANDROID,2025-04-05 10:22:11.000,HUAWEI,00312000000230809184622unknown00000000000000000000000000bj/ekIE=,111.49.58.2,huawei01,com.xhqb.app,6.24.0,android,12,N1if36z9-Y1z5-q77B-993z-4gf52LAZm3TS,宁夏,银川,huawei01
bb0d76c95517fe99ccf9ca074703ac02,20250106023195359355,ANDROID,2025-06-29 21:55:37.000,OPPO,00314000000250106140654unknown00000000000000000000000000Ek8XF+Q=,112.50.14.20,oppo01,com.xhqb.app,6.26.0,android,14,,福建,宁德,oppo01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-29 22:35:28.000,WEB,,121.234.139.3,APPWECHAT,,3.1.26,ios,18.5,,江苏,宿迁,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-06-29 22:01:44.000,WEB,,223.104.75.203,APPWECHAT,,3.1.26,ios,18.5,,广东,河源,APPWECHAT
a95d8230274822dacc8f61df6c6ab35d,20190512023152477396,APPWECHAT,2025-06-29 23:28:17.000,WEB,,39.144.0.94,APPWECHAT,,3.1.26,android,14,,山东,菏泽,huankuandx01
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-08-09 12:34:10.000,WEB,R1jDx7h5-Q4U7-E14Q-049u-4wJ1XWkqi7Gj,39.144.210.116,APPWECHAT,,3.1.33,android,15,,甘肃,兰州,APPWECHAT
a2efc84af6f02755db10f178883b2eb8,20240922023193350820,ANDROID,2025-07-15 16:06:58.000,vivo,00314000000250422190000unknown00000000000000000000000000f+CnrVc=,111.55.100.15,VIVO01,com.xhqb.app,6.25.2,android,14,11Sw57W2-c6T8-i05L-171U-52e4SPFXo2Dj,重庆,重庆,VIVO01
114ed0b62c688b4b59106a53c8dfc229,20230909023187450923,APPWECHAT,2025-08-06 16:24:16.000,WEB,,223.104.148.77,APPWECHAT,,3.1.31,ios,18.5,,江苏,苏州,APPWECHAT
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-08-13 10:17:02.000,WEB,,112.18.37.143,APPWECHAT,,3.1.33,android,15,,四川,雅安,APPWECHAT
1f2a02be5d84b3bf01aa677469332562,20250121023195702820,ANDROID,2025-06-01 10:07:23.000,HONOR,00312000000250430133811unknown00000000000000000000000000XxG4h1E=,223.104.194.251,yingyb01,com.xhqb.app,6.25.2,android,12,71huD704-L5R9-b91N-493a-3wX0LKijm31x,山东,济南,yingyb01
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-06-01 10:15:41.000,WEB,,112.18.37.36,APPWECHAT,,3.1.20,android,15,,四川,雅安,h5-xhcd
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-06-08 11:25:32.000,WEB,k1Hxw7l4-v9F3-253n-125r-80y4SXaBb3BX,1.49.142.202,clkh17_xhwechat,,3.1.22,ios,18.3.2,,贵州,安顺,clkh17_xhwechat
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-06-08 11:27:55.000,WEB,v10u67J4-d4w9-s841-871u-6b95YYUvQ1Tt,1.49.142.202,APPWECHAT,,3.1.22,ios,18.3.2,,贵州,安顺,clkh17_xhwechat
a3fe84d13a23fcf6feda8d41fef18ba6,20170421000009025966,APPWECHAT,2025-03-17 10:44:11.000,WEB,,223.198.119.170,APPWECHAT,,3.1.0,android,14,,海南,海口,VIVO01
3e65042eac103d7cc0fabb499815ea47,20250102023195273077,APPWECHAT,2025-06-19 08:25:43.000,WEB,,112.246.123.12,APPWECHAT,,3.1.24,android,14,,山东,菏泽,qzcyx01
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-06-19 08:54:33.000,WEB,,14.31.17.243,APPWECHAT,,3.1.24,ios,16.5.1,,广东,广州,sj-suniu-xcx-28
edee7a21815c3bb9442fe6d68bfd37bb,20230323023182926186,APPWECHAT,2025-03-02 10:50:04.000,WEB,,117.136.87.47,APPWECHAT,,3.0.6,ios,17.6.1,,陕西,西安,APPWECHAT
20fed3397f452bf049c53448bd82a60b,20220924023180017435,ANDROID,2025-03-02 10:45:21.000,HONOR,00312000000230720170553unknown00000000000000000000000000hAKKias=,60.233.23.231,honor01,com.xhqb.app,6.14.0,android,14,,,,
99c48c7190820940a065f5c0eb024810,20240101023188947562,ANDROID,2025-03-02 11:07:28.000,HUAWEI,00312000000240814224318unknown00000000000000000000000000WRFfnnM=,112.44.122.20,huawei01,com.xhqb.app,6.23.0,android,12,eaf5b212-bc33-4c0a-a94f-357474bea807,四川,成都,huawei01
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-02 11:01:59.000,WEB,i19Y77T4-U0O7-198h-8768-1VB5uKIym191,112.17.235.239,APPWECHAT,,3.0.6,ios,17.5.1,,浙江,温州,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-03-02 11:15:22.000,WEB,u1LiV782-k7u2-F42Q-095i-4Ex7sKzoI3Cm,49.89.92.254,APPWECHAT,,3.0.6,ios,18.3.1,,江苏,宿迁,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-07-11 15:58:57.000,WEB,,175.0.66.203,APPWECHAT,,3.1.27,ios,16.2,,湖南,长沙,h5-xhcd
b9823918b6f820ec9515ed55d2b48e9e,20170703000011679751,ANDROID,2025-07-11 16:26:00.000,HONOR,00314000000250217232937unknown000000000000000000000000008I2ELsU=,106.88.223.183,huawei01,com.xhqb.app,6.23.0,android,14,,重庆,重庆,huawei01
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-07-11 17:02:43.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,39.144.89.29,xiaomi01,com.xhqb.app,6.27.1,android,14,,河北,石家庄,xiaomi01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,APPWECHAT,2025-09-02 00:12:45.000,WEB,g10fn7W5-U6d7-5439-1502-30M65L7ja8JE,223.94.206.226,APPWECHAT,,3.1.37,android,13,,浙江,嘉兴,APPWECHAT
569f92c6294d6a475229300bee770876,20210925023173043279,ANDROID,2025-06-21 10:43:20.000,OPPO,00314000000241016204535unknown000000000000000000000000000a8U9Jo=,220.196.194.64,oppo01,com.xhqb.app,6.26.0,android,15,,上海,上海,oppo01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,ANDROID,2025-06-21 10:52:25.000,vivo,00310000000250521174259unknown00000000000000000000000000IGp3u5I=,112.21.41.175,VIVO01,com.xhqb.app,6.27.1,android,10,,江苏,南京,VIVO01
0bb71f862b6e96b230e5e711ebd2a336,20230826023187096133,APPWECHAT,2025-06-21 11:02:09.000,WEB,,111.55.145.64,dg_xhwechat,,3.1.24,ios,18.0,,重庆,重庆,dg_xhwechat
9e7003751d7cab454cdf7ad412aba0f3,20230618023185106367,APPWECHAT,2025-03-11 16:07:47.000,WEB,n1uVO7h4-00v5-N418-800D-74K6lKtX28n4,223.153.221.251,APPWECHAT,,3.0.9,android,9,,湖南,长沙,APPWECHAT
b706e553f3e43ea0e454f05badca7871,20180914023145331011,ANDROID,2025-03-11 16:29:25.000,vivo,00312000000230624103428unknown000000000000000000000000002xhOvM0=,112.0.248.108,VIVO01,com.xhqb.app,6.23.0,android,13,,,,
654785d2fbf2341e40cd5decb062c15c,20171130000017381006,ANDROID,2025-05-25 07:30:16.000,OPPO,00315000000250320101550unknown00000000000000000000000000jC0ZJ48=,14.106.59.149,oppo01,com.xhqb.app,6.24.0,android,15,,重庆,重庆,oppo01
75671ef1a34501901db3821a2cdb01db,20230707023185602256,ANDROID,2025-06-25 07:00:21.000,HUAWEI,00312000000250413083302unknown000000000000000000000000003s6MIyE=,221.209.83.149,huawei01,com.xhqb.app,6.27.1,android,12,,黑龙江,齐齐哈尔,huawei01
04e2abc98d6f4651a9c2949b7562b643,20230508023184053156,ANDROID,2025-09-05 09:24:01.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,124.228.86.210,huawei01,com.xhqb.app,6.25.2,android,12,ea4ab0bb-ebf7-4195-9d21-61105f7c5637,湖南,衡阳,huawei01
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-09-07 17:06:28.000,WEB,,111.55.210.68,APPWECHAT,,3.1.39,ios,18.5,,重庆,重庆,h5-xhcd
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,WAP,2025-03-11 16:29:00.000,,20250311000001198049,,zijieapi01,,,WAP,,,,,
c8a6d12d85cec775d6e7a0199526dc11,20250209023196047061,APPWECHAT,2025-03-15 00:52:26.000,WEB,,123.123.128.94,clkh37_xhwechat,,3.1.0,ios,18.1.1,,北京,北京,clkh37_xhwechat
7fc365abaf58813352ab4aebd802e814,20170714000012103709,ANDROID,2025-03-15 01:25:07.000,HUAWEI,00312000000241208173127unknown00000000000000000000000000ketLLoQ=,27.189.26.151,huawei01,com.xhqb.app,6.24.0,android,12,,河北,廊坊,huawei01
61838bc7dfd6e5ec255c15b5824a1c8c,20230618023185112380,ANDROID,2025-07-09 06:38:07.000,HUAWEI,00312000000240703170241unknown00000000000000000000000000CaUlNGs=,39.144.211.119,huawei01,com.xhqb.app,6.27.1,android,12,,甘肃,庆阳,huawei01
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-08-16 15:43:38.000,WEB,,39.144.109.71,APPWECHAT,,3.1.33,android,11,,山东,聊城,xcx-tab
e110e83542ac0298d58a4f4783371a33,20171029000015921819,ANDROID,2025-07-31 13:23:19.000,HUAWEI,00312000000250731132252unknown00000000000000000000000000CVnQAtw=,120.211.116.83,huawei01,com.xhqb.app,6.27.2,android,12,n1gnT790-n5v2-510g-883J-8Dp6xSf1b0jB,河北,石家庄,huawei_zf002
47da3bd99dad3b319b3efb8fb51c540b,20250217023196198603,ANDROID,2025-04-05 10:56:46.000,HUAWEI,00312000000250405105621unknown00000000000000000000000000KZEOx50=,39.154.167.65,huawei01,com.xhqb.app,6.24.0,android,12,L1zmI7j4-P3f8-f21S-783e-07c5KXwzJ6xG,内蒙古,鄂尔多斯,huankuandx01
47da3bd99dad3b319b3efb8fb51c540b,20250217023196198603,APPWECHAT,2025-04-05 10:54:43.000,WEB,,39.154.167.65,APPWECHAT,,3.1.5,android,12,,内蒙古,鄂尔多斯,huankuandx01
d254b4c136d424521b50f824a0428fc4,20221103023180491446,APPWECHAT,2025-04-05 11:29:31.000,WEB,,106.92.91.53,APPWECHAT,,3.1.5,android,12,,重庆,重庆,xcx-tab
aac541b7c6519906cab293a4a7c0a540,20240925023193398210,ANDROID,2025-09-04 16:20:19.000,OPPO,00313000000250904161941unknown00000000000000000000000000LF0PQ6s=,223.104.71.3,oppo01,com.xhqb.app,6.28.0,android,13,W1PcQ7Q5-k6U9-O73j-981f-96d3VVQ1Q7vM,广东,汕头,oppo01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-04-05 11:31:25.000,WEB,,220.196.194.2,APPWECHAT,,3.1.5,ios,18.3.2,,上海,上海,xcx-tanchuang
4c5b49b1ae83e5800ae023d53e1579e0,20211124023174101671,APPWECHAT,2025-05-04 11:33:38.000,WEB,,36.6.67.194,APPWECHAT,,3.1.12,ios,18.3.2,,安徽,蚌埠,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-05-04 11:43:27.000,WEB,,39.144.215.29,APPWECHAT,,3.1.12,android,11,,青海,西宁,yhqtx01
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-08-09 13:46:39.000,WEB,,43.250.245.108,APPWECHAT,,3.1.33,ios,16.5.1,,广西,南宁,APPWECHAT
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-08-09 14:46:13.000,WEB,,223.65.66.168,APPWECHAT,,3.1.33,android,10,,江苏,南京,APPWECHAT
33f9f94c8c875319c0a9d56479dbc677,20170712000012042993,ANDROID,2025-08-06 17:59:04.000,vivo,00310000000241215104500unknown00000000000000000000000000x8vdp1s=,223.104.85.27,VIVO01,com.xhqb.app,6.28.0,android,10,i1OeN7F3-l4z2-S300-700F-0k40qMG9G9UY,北京,北京,VIVO01
3aae8ecd0166c4e5637469141a979b5a,20170607000010694230,ANDROID,2025-07-15 17:59:53.000,OPPO,00314000000241225190547unknown00000000000000000000000000n1pZ+pQ=,218.12.18.184,oppo01,com.xhqb.app,6.27.1,android,15,,河北,石家庄,oppo01
d95e6b5953ee9e437f6dad4501397e63,20190810023155686383,ANDROID,2025-07-10 10:03:31.000,vivo,00315000000250307145812unknown000000000000000000000000009D4uYh4=,111.44.204.35,VIVO01,com.xhqb.app,6.27.1,android,15,,青海,黄南,qzcyx01
6faa9057381b0a444ff2b0c43ab2b23c,20240930023193498906,APPWECHAT,2025-07-10 09:54:42.000,WEB,,113.132.83.215,APPWECHAT,,3.1.27,ios,18.5,,陕西,西安,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,WEB,2025-07-10 10:15:25.000,web,d14a34c8-0c02-4682-bb14-d57c515c6219,39.144.231.39,h5-xhcd,,,ios,16.2,,北京,北京,h5-xhcd
c4db3ed2c2766e31b3b7d7a692633fd8,20220911023179824020,ANDROID,2025-07-10 10:17:00.000,HONOR,00314000000240918080007unknown00000000000000000000000000UuNGT5U=,183.197.150.54,huawei01,com.xhqb.app,6.17.0,android,15,Q1x8w7q2-a6n6-g17v-608d-53W8yVIsb9jy,河北,廊坊,huawei01
d7a628a835c52481adeab7037680d668,20171230000018556863,ANDROID,2025-07-10 10:25:33.000,OPPO,00314000000250403020406unknown00000000000000000000000000FIixeKs=,211.90.236.5,oppo01,com.xhqb.app,6.24.0,android,14,,浙江,杭州,oppo01
d7a628a835c52481adeab7037680d668,20171230000018556863,ANDROID,2025-07-10 10:25:34.000,OPPO,00314000000250403020406unknown00000000000000000000000000FIixeKs=,211.90.236.5,oppo01,com.xhqb.app,6.24.0,android,14,,浙江,杭州,oppo01
4db13d45f0e5122ef80040a87d6e25b6,20191201023160118187,ANDROID,2025-08-16 16:27:44.000,OPPO,00314000000250212120023unknown00000000000000000000000000rMbX0b4=,39.144.249.58,oppo01,com.xhqb.app,6.27.1,android,14,,福建,漳州,oppo01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-15 02:29:01.000,WEB,,101.228.58.32,APPWECHAT,,3.1.0,ios,18.3.2,,上海,上海,APPWECHAT
b4b6eba92806c4ad98586915c6a4e5d7,20201230023168503208,ANDROID,2025-03-15 03:05:37.000,HONOR,00311000000230520191631868664057889176000000000000000000nfbiXwM=,39.144.104.34,huawei01,com.xhqb.app,6.23.0,android,11,,上海,上海,huawei01
c8a6d12d85cec775d6e7a0199526dc11,20250209023196047061,APPWECHAT,2025-03-15 05:06:17.000,WEB,,123.123.128.94,clkh37_xhwechat,,3.1.0,ios,18.1.1,,北京,北京,clkh37_xhwechat
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-01 11:09:59.000,WEB,x1jlV7a4-C2Z8-094a-3612-5Iq4fUOqb3m5,111.25.137.241,APPWECHAT,,3.1.20,ios,16.6,,吉林,四平,APPWECHAT
b7fedfbc2c490673de534832d7e8363a,20170517000009967868,APPWECHAT,2025-06-01 10:28:21.000,WEB,,120.239.177.142,APPWECHAT,,3.1.20,ios,18.5,,广东,中山,APPWECHAT
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-01 10:40:37.000,WEB,x1jlV7a4-C2Z8-094a-3612-5Iq4fUOqb3m5,111.25.137.241,APPWECHAT,,3.1.20,ios,16.6,,吉林,四平,APPWECHAT
0b76d3f7820c60b0c182876c669847b5,20211203023174451572,ANDROID,2025-06-01 10:41:54.000,vivo,00311000000230410091708unknown00000000000000000000000000OWi0dro=,106.81.33.110,VIVO01,com.xhqb.app,6.26.0,android,14,,重庆,重庆,VIVO01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-06-19 09:31:19.000,WEB,,58.16.91.189,APPWECHAT,,3.1.24,ios,18.3.2,,贵州,贵阳,clkh17_xhwechat
060e5840c85db5d99c73143feee9458c,20230609023184905262,ANDROID,2025-06-19 09:48:01.000,HUAWEI,00312000000240608021716unknown00000000000000000000000000unlHOcM=,39.128.79.222,huawei01,com.xhqb.app,6.25.2,android,12,,云南,昭通,huawei01
