id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250514186580377376,20160928000002554916,113.07448659622367,22.664582063068495,440700,江门市,440000,广东省,440703,蓬江区,广东省江门市蓬江区天沙河路,ws02vjfqf826,TRAN,2025-05-14 19:18:32.000,2025-05-14 19:18:32.000
20250514186580377745,20250402023197187487,112.54614901279982,37.45957582039811,,,,,,,,ww8j1539g751,LOGIN,2025-05-14 20:00:38.000,2025-05-14 20:00:38.000
20250517186580661499,20231018023187978853,117.33718174073312,33.33184488742606,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县立新北路,wtgmw5fk4d0p,TRAN,2025-05-17 18:52:41.000,2025-05-17 18:52:41.000
20250517186580663851,20220428023177572987,,,,,,,,,,,TRAN,2025-05-17 19:49:28.000,2025-05-17 19:49:28.000
20250514186580389045,20241113023194337386,,,,,,,,,,,TRAN,2025-05-14 22:44:56.000,2025-05-14 22:44:56.000
20250601186581887529,20240805023192264110,118.94393686645437,32.44486464789831,320100,南京市,320000,江苏省,320116,六合区,江苏省南京市六合区S421(东部干线),wtu8ddkm495s,TRAN,2025-06-01 06:56:43.000,2025-06-01 06:56:43.000
20250514186580295302,20220617023178329450,119.213755,31.262703333333334,,,,,,,,wtscbg0y3y69,LOGIN,2025-05-14 01:37:01.000,2025-05-14 01:37:01.000
20250601186581891309,20161205000004740287,112.78420760798827,35.33580558047571,140500,晋城市,140000,山西省,140525,泽州县,山西省晋城市泽州县,ww21n2wvyx8d,TRAN,2025-06-01 07:21:55.000,2025-06-01 07:21:55.000
20250517186580672909,20230410023183327122,114.32927321,30.64521383,,,,,,,,wt3q3du131uv,LOGIN,2025-05-17 22:44:05.000,2025-05-17 22:44:05.000
20250614186583135548,20221121023180722152,114.11143273497012,22.556072592616766,440300,深圳市,440000,广东省,440303,罗湖区,广东省深圳市罗湖区红岭中路2008号,ws10kdjqtheq,TRAN,2025-06-14 16:47:33.000,2025-06-14 16:47:33.000
20250517186580591589,20200318023162305261,119.55482437368423,35.429408423029958,371100,日照市,370000,山东省,371102,东港区,山东省日照市东港区济南路398,wwm1899pm26m,TRAN,2025-05-17 05:22:34.000,2025-05-17 05:22:34.000
20250709186584731799,20210708023171697888,113.39902,38.08510833333333,,,,,,,,wwb8smntudvb,LOGIN,2025-07-09 10:03:39.000,2025-07-09 10:03:39.000
20250709186584735447,20210708023171697888,113.39902,38.08510833333333,,,,,,,,wwb8smntudvb,LOGIN,2025-07-09 10:03:50.000,2025-07-09 10:03:50.000
20250709186584737025,20210708023171697888,113.39902,38.08510833333333,,,,,,,,wwb8smntudvb,LOGIN,2025-07-09 10:04:33.000,2025-07-09 10:04:33.000
20250709186584746146,20250217023196207281,123.29651024,41.79198661,,,,,,,,wxrttxvzbyvw,LOGIN,2025-07-09 11:05:24.000,2025-07-09 11:05:24.000
20250601186581908728,20210415023170266303,123.51568705615321,43.51697302991055,220300,四平市,220000,吉林省,220382,双辽市,吉林省四平市双辽市东春路1057,wxxzddj2spex,TRAN,2025-06-01 10:41:36.000,2025-06-01 10:41:36.000
20250515186580472030,20240319023189790150,113.1180694744449,23.340338247011056,440100,广州市,440000,广东省,440114,花都区,广东省广州市花都区X265辅路,ws0ky0fp646h,TRAN,2025-05-15 18:17:25.000,2025-05-15 18:17:25.000
20250515186580472531,20250306023196583992,119.992358,36.746323,,,,,,,,wwt343rybe54,LOGIN,2025-05-15 19:02:52.000,2025-05-15 19:02:52.000
20250522186581075040,20231113023188302695,119.10402016448278,31.48274104788065,320100,南京市,320000,江苏省,320117,溧水区,江苏省南京市溧水区X202(戴山线),wtsen72bkb63,TRAN,2025-05-22 00:19:59.000,2025-05-22 00:19:59.000
20250522186581072226,20220507023177652370,112.41270000000002,30.048814999999998,,,,,,,,wmrfyn0rjc07,LOGIN,2025-05-22 00:53:16.000,2025-05-22 00:53:16.000
20250610186582791937,20231231023188953259,107.60513399873553,36.694230919296327,621000,庆阳市,620000,甘肃省,621022,环县,甘肃省庆阳市环县,wqs88xgxmk7m,TRAN,2025-06-10 13:42:31.000,2025-06-10 13:42:31.000
20250308186574187665,20220907023179757421,110.99814441172441,21.63853930257838,440900,茂名市,440000,广东省,440904,电白区,广东省茂名市电白区X625,w7ygjg4mshp6,TRAN,2025-03-08 12:43:23.000,2025-03-08 12:43:23.000
20250515186580473688,20220809023179271410,119.69940997049969,33.561336450902178,320900,盐城市,320000,江苏省,320923,阜宁县,江苏省盐城市阜宁县S234,wtvngvdkyqt4,TRAN,2025-05-15 19:33:51.000,2025-05-15 19:33:51.000
20250610186582799379,20240604023191098895,110.5909869890353,26.822160077798956,430500,邵阳市,430000,湖南省,430581,武冈市,湖南省邵阳市武冈市,wky8sdcfkv09,TRAN,2025-06-10 14:24:54.000,2025-06-10 14:24:54.000
20250610186582801051,20191203023160204407,121.60188527094603,39.0193219634002,,,,,,,,wwymzp7b12c9,LOGIN,2025-06-10 14:07:41.000,2025-06-10 14:07:41.000
20250610186582801361,20171224000018289577,118.147803660533,24.51530864729754,350200,厦门市,350000,福建省,350206,湖里区,福建省厦门市湖里区枋湖南路304号,wsk52wbs52g8,TRAN,2025-06-10 14:35:50.000,2025-06-10 14:35:50.000
20250515186580484562,20250208023196024605,103.64790527302125,28.232148119059123,530600,昭通市,530000,云南省,530625,永善县,云南省昭通市永善县G213,wm18wed05jzg,TRAN,2025-05-15 22:51:41.000,2025-05-15 22:51:41.000
20250515186580486290,20210930023173151104,111.66618568653537,34.39784015480573,410300,洛阳市,410000,河南省,410328,洛宁县,河南省洛阳市洛宁县八官线,wqp7tjbvfwnv,TRAN,2025-05-15 22:24:15.000,2025-05-15 22:24:15.000
20250619186583500691,20190505023152138831,117.49449171900597,38.85976582772453,120100,天津市,120000,天津市,120116,滨海新区,天津市滨海新区海景十路,wwgt1dhys16u,TRAN,2025-06-19 12:11:44.000,2025-06-19 12:11:44.000
20250610186582806662,20240817023192542038,118.85538770506261,32.11753929754726,320100,南京市,320000,江苏省,320113,栖霞区,江苏省南京市栖霞区寅春路50号,wtsw8wgf5r28,TRAN,2025-06-10 16:08:20.000,2025-06-10 16:08:20.000
20250308186574209951,20240104023188982539,113.9575244140625,35.30988579644097,410700,新乡市,410000,河南省,410711,牧野区,河南省新乡市牧野区荣校东路,ww30c5vqfzbc,APPLY,2025-03-08 17:32:50.000,2025-03-08 17:32:50.000
20250308186574211852,20240104023188982539,113.9575244140625,35.30988579644097,410700,新乡市,410000,河南省,410711,牧野区,河南省新乡市牧野区荣校东路,ww30c5vqfzbc,APPLY,2025-03-08 17:33:43.000,2025-03-08 17:33:43.000
20250308186574211930,20240104023188982539,113.96612512989243,35.31811309969946,410700,新乡市,410000,河南省,410711,牧野区,河南省新乡市牧野区中原东路,ww30cm7wgjqn,TRAN,2025-03-08 17:39:57.000,2025-03-08 17:39:57.000
20250308186574212905,20240104023188982539,113.95409288194445,35.313326822916665,410700,新乡市,410000,河南省,410711,牧野区,河南省新乡市牧野区中原东路,ww30chdg4c4p,LOGIN,2025-03-08 17:35:06.000,2025-03-08 17:35:06.000
20250308186574213624,20240206023189377990,105.93131261830883,26.24294512681221,520400,安顺市,520000,贵州省,520402,西秀区,贵州省安顺市西秀区西山路,wkem692u4rx9,TRAN,2025-03-08 17:23:24.000,2025-03-08 17:23:24.000
20250308186574213769,20240104023188982539,113.95409288194445,35.313326822916665,410700,新乡市,410000,河南省,410711,牧野区,河南省新乡市牧野区中原东路,ww30chdg4c4p,APPLY,2025-03-08 17:35:06.000,2025-03-08 17:35:06.000
20250308186574214224,20220607023178144433,120.59211940804613,31.385342935287825,320500,苏州市,320000,江苏省,320507,相城区,江苏省苏州市相城区兴源路,wttf81s8b5cx,TRAN,2025-03-08 17:05:53.000,2025-03-08 17:05:53.000
20250308186574216407,20180422000021336709,108.67863763,18.81907327,,,460000,海南省,465746,东方市,海南省东方市,w7m711cm5c98,APPLY,2025-03-08 18:14:36.000,2025-03-08 18:14:36.000
20250619186583502773,20230826023187096133,103.91636523626394,30.50357354464904,510100,成都市,510000,四川省,510116,双流区,四川省成都市双流区维新东街,wm3vs9j84y4p,TRAN,2025-06-19 12:23:26.000,2025-06-19 12:23:26.000
20250619186583503937,20250106023195359355,119.55013903172842,26.64661520712881,350900,宁德市,350000,福建省,350902,蕉城区,福建省宁德市蕉城区城东路8号,wstp86vgb1he,TRAN,2025-06-19 12:38:14.000,2025-06-19 12:38:14.000
20250308186574217382,20180422000021336709,108.67863763,18.81907327,,,460000,海南省,465746,东方市,海南省东方市,w7m711cm5c98,APPLY,2025-03-08 18:14:37.000,2025-03-08 18:14:37.000
20250308186574219253,20180422000021336709,108.67863763,18.81907327,460007,东方市,460000,海南省,,东方市,海南省东方市,w7m711cm5c98,APPLY,2025-03-08 18:14:52.000,2025-03-08 18:14:52.000
20250611186582897728,20241129023194629023,110.721377,35.579702,140800,运城市,140000,山西省,140882,河津市,山西省运城市河津市学府路,wqqdrt0fg14t,APPLY,2025-06-11 16:43:15.000,2025-06-11 16:43:15.000
20250611186582897750,20241129023194629023,110.72139,35.579663,140800,运城市,140000,山西省,140882,河津市,山西省运城市河津市学府路,wqqdrt0fe3uk,LOGIN,2025-06-11 16:45:28.000,2025-06-11 16:45:28.000
20250611186582901536,20241129023194629023,110.721377,35.579702,140800,运城市,140000,山西省,140882,河津市,山西省运城市河津市学府路,wqqdrt0fg14t,LOGIN,2025-06-11 16:43:15.000,2025-06-11 16:43:15.000
20250611186582901564,20241129023194629023,110.72139,35.579663,140800,运城市,140000,山西省,140882,河津市,山西省运城市河津市学府路,wqqdrt0fe3uk,APPLY,2025-06-11 16:45:28.000,2025-06-11 16:45:28.000
20250619186583507992,20180319000020334569,120.26693386535156,30.136672395298576,330100,杭州市,330000,浙江省,330109,萧山区,浙江省杭州市萧山区高桥路,wtme2wpwydvt,TRAN,2025-06-19 13:56:20.000,2025-06-19 13:56:20.000
20250709186584769155,20180707023143777673,113.27118043674609,23.261398418359396,440100,广州市,440000,广东省,440111,白云区,广东省广州市白云区均禾街道新石路162,ws0s3d9e3ycy,TRAN,2025-07-09 15:54:44.000,2025-07-09 15:54:44.000
20250709186584780107,20250407023197293873,118.08653391907729,24.601275869948233,350200,厦门市,350000,福建省,350211,集美区,福建省厦门市集美区后溪镇杏林湾环湾绿道,ws7gznebzdjw,TRAN,2025-07-09 18:26:25.000,2025-07-09 18:26:25.000
20250714186584961690,20241004023193583175,115.44151866627415,38.90236828027849,130600,保定市,130000,河北省,130602,竞秀区,河北省保定市竞秀区新市场街道复兴西路,wwfj6cvywr53,TRAN,2025-07-14 11:19:35.000,2025-07-14 11:19:35.000
20250714186584962694,20170107000005871886,120.70496666666668,36.95661,,,,,,,,wwtf4xwxve6t,LOGIN,2025-07-14 11:30:55.000,2025-07-14 11:30:55.000
20250513186580287632,20180914023145331011,119.55048359,33.15266467,,,,,,,,wtvh87q020te,LOGIN,2025-05-13 21:21:12.000,2025-05-13 21:21:12.000
20250708186584676784,20211008023173284502,117.176058,35.863147,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县G342(日凤线),ww7k42tjbp1s,TRAN,2025-07-08 11:12:11.000,2025-07-08 11:12:11.000
20250708186584680533,20170531000010440360,119.20772508078116,25.26613487154111,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区东峤镇X214,wskz8xs3vkfm,TRAN,2025-07-08 11:48:18.000,2025-07-08 11:48:18.000
20250708186584683393,20190620023153883082,106.247584,29.277233,500100,重庆市,500000,重庆市,500116,江津区,重庆市江津区西关街,wm5w99z0hpu9,TRAN,2025-07-08 12:07:51.000,2025-07-08 12:07:51.000
20250609186582687832,20230712023185758275,120.58861852357576,41.69200393462309,211300,朝阳市,210000,辽宁省,211302,双塔区,辽宁省朝阳市双塔区G101(京沈线),wxmv0jccw2z4,TRAN,2025-06-09 12:20:42.000,2025-06-09 12:20:42.000
20250609186582687888,20190810023155686383,101.61727453395571,34.743856790174849,632300,黄南藏族自治州,630000,青海省,632324,河南蒙古族自治县,青海省黄南藏族自治州河南蒙古族自治县土尔扈特路,wq0m8kgmwh7d,TRAN,2025-06-09 12:23:16.000,2025-06-09 12:23:16.000
20250615186583191331,20240828023192804330,118.01371865783334,31.659153152447894,340500,马鞍山市,340000,安徽省,340522,含山县,安徽省马鞍山市含山县,wteuj7qgyvys,TRAN,2025-06-15 12:35:53.000,2025-06-15 12:35:53.000
20250626186584039627,20200613023164159388,101.87583649999999,22.5686525,,,,,,,,wk02qhrxzjc8,LOGIN,2025-06-26 12:19:45.000,2025-06-26 12:19:45.000
20250609186582697814,20171227000018399643,119.38656291852442,25.985136024638718,350100,福州市,350000,福建省,350104,仓山区,福建省福州市仓山区下洋路,wssgudqwks3q,TRAN,2025-06-09 14:08:03.000,2025-06-09 14:08:03.000
20250626186584051428,20240704023191673783,120.348059,31.580142,,,,,,,,wttedsfz9j0u,LOGIN,2025-06-26 16:20:12.000,2025-06-26 16:20:12.000
20250615186583202807,20210906023172653233,108.67612881735772,19.127977536697708,,,460000,海南省,465746,东方市,海南省东方市竹根街,w7mkbfps936y,TRAN,2025-06-15 15:15:18.000,2025-06-15 15:15:18.000
20250606186582375874,20210802023172110059,108.312416,31.173498,500100,重庆市,500000,重庆市,500154,开州区,重庆市开州区,wmt12dywy1pn,APPLY,2025-06-06 09:31:35.000,2025-06-06 09:31:35.000
20250606186582377254,20230909023187450923,120.9770691039266,31.371705594086554,320500,苏州市,320000,江苏省,320583,昆山市,江苏省苏州市昆山市珠江南路189号,wtw42zhc6jbc,TRAN,2025-06-06 09:12:10.000,2025-06-06 09:12:10.000
20250606186582377688,20210802023172110059,108.312416,31.173498,,,,,,,,wmt12dywy1pn,LOGIN,2025-06-06 09:31:33.000,2025-06-06 09:31:33.000
20250609186582724288,20161205000004734420,118.75348765,26.58796945,,,,,,,,wssrq21whudr,LOGIN,2025-06-09 17:28:06.000,2025-06-09 17:28:06.000
20250609186582726177,20240624023191494741,112.620194,37.803775,,,,,,,,ww8p49zwbwrj,LOGIN,2025-06-09 17:19:12.000,2025-06-09 17:19:12.000
20250606186582388376,20210613023171264354,118.57620999999999,36.62925833333334,,,,,,,,wws26k0scuws,LOGIN,2025-06-06 10:16:47.000,2025-06-06 10:16:47.000
20250530186581801110,20230228023182306107,114.88885270074563,30.390475174735078,420700,鄂州市,420000,湖北省,420704,鄂城区,湖北省鄂州市鄂城区,wt3syk7t271t,TRAN,2025-05-30 18:14:15.000,2025-05-30 18:14:15.000
20250530186581805776,20181221023147493450,115.56194694169403,26.346087663245478,360700,赣州市,360000,江西省,360732,兴国县,江西省赣州市兴国县,wsdjvsjthd9n,TRAN,2025-05-30 21:53:55.000,2025-05-30 21:53:55.000
20250530186581807380,20190914023156762683,117.15493371202457,25.263125081458705,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区,ws7r9zj87gf5,TRAN,2025-05-30 21:09:46.000,2025-05-30 21:09:46.000
20250624186583932333,20240825023192736032,120.83235989798316,30.68247901182313,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区余篁线,wtmyt9e6qh9u,TRAN,2025-06-24 18:18:31.000,2025-06-24 18:18:31.000
20250530186581809123,20181221023147493450,115.550693,26.343226,360700,赣州市,360000,江西省,360732,兴国县,中国江西省赣州市兴国县东村乡,wsdjv7tkqm38,APPLY,2025-05-30 21:50:00.000,2025-05-30 21:50:00.000
20250330186575979535,20230909023187450923,120.96619391839522,31.341700378635328,320500,苏州市,320000,江苏省,320583,昆山市,江苏省苏州市昆山市南亚路,wtw429sfss7t,TRAN,2025-03-30 12:20:05.000,2025-03-30 12:20:05.000
20250330186575982087,20230909023187450923,120.96619391839522,31.341700378635328,,,,,,,,wtw429sfss7t,LOGIN,2025-03-30 12:15:53.000,2025-03-30 12:15:53.000
20250330186575982089,20230909023187450923,120.96619391839522,31.341700378635328,320500,苏州市,320000,江苏省,320583,昆山市,江苏省苏州市昆山市南亚路,wtw429sfss7t,APPLY,2025-03-30 12:16:00.000,2025-03-30 12:16:00.000
20250330186575982718,20250330023197110192,109.72755916953271,38.28241962673043,,,,,,,,wqy1bcj5m2q2,LOGIN,2025-03-30 13:23:09.000,2025-03-30 13:23:09.000
20250330186575983663,20250330023197110192,109.72755916953271,38.28241962673043,610800,榆林市,610000,陕西省,610802,榆阳区,陕西省榆林市榆阳区文化南路,wqy1bcj5m2q2,APPLY,2025-03-30 13:23:11.000,2025-03-30 13:23:11.000
20250518186580711488,20230618023185112380,,,,,,,,,,,TRAN,2025-05-18 11:28:06.000,2025-05-18 11:28:06.000
20250330186575987178,20250330023197110192,109.72579127673686,38.30142410302803,610800,榆林市,610000,陕西省,610802,榆阳区,陕西省榆林市榆阳区聚才路,wqy1buecuqbn,TRAN,2025-03-30 13:28:58.000,2025-03-30 13:28:58.000
20250330186575987428,20170412000008767274,117.39028393244115,32.80678598527369,341100,滁州市,340000,安徽省,341126,凤阳县,安徽省滁州市凤阳县,wtg6xk2cru5v,TRAN,2025-03-30 13:54:29.000,2025-03-30 13:54:29.000
20250503186579198348,20170927000014648403,118.82190587792673,39.388280619073878,130200,唐山市,130000,河北省,130225,乐亭县,河北省唐山市乐亭县,wxh2pf7mr5dt,TRAN,2025-05-03 09:26:06.000,2025-05-03 09:26:06.000
20250503186579202660,20170927000014648403,118.99389437277678,39.250847580515308,130200,唐山市,130000,河北省,130225,乐亭县,河北省唐山市乐亭县港民街,wwux7c2sy8q9,TRAN,2025-05-03 10:01:23.000,2025-05-03 10:01:23.000
20250330186575994942,20191120023159621653,121.36346772575213,39.54589508803133,,,,,,,,wxn2cxn5tc0s,LOGIN,2025-03-30 16:30:49.000,2025-03-30 16:30:49.000
20250330186575994951,20191120023159621653,121.36346772575213,39.54589508803133,,,,,,,,wxn2cxn5tc0s,LOGIN,2025-03-30 16:32:03.000,2025-03-30 16:32:03.000
20250330186575997553,20191120023159621653,121.36346772575213,39.54589508803133,,,,,,,,wxn2cxn5tc0s,LOGIN,2025-03-30 16:30:35.000,2025-03-30 16:30:35.000
20250519186580775466,20220527023177969810,120.06630108423943,26.729951812900514,350900,宁德市,350000,福建省,350921,霞浦县,福建省宁德市霞浦县,wsv2h4j9785j,TRAN,2025-05-19 07:20:48.000,2025-05-19 07:20:48.000
20250330186575999476,20221214023181048700,,,,,,,,,,,TRAN,2025-03-30 16:31:17.000,2025-03-30 16:31:17.000
20250330186575999491,20191120023159621653,121.356819,39.559487,,,,,,,,wxn31996dyfg,LOGIN,2025-03-30 16:33:47.000,2025-03-30 16:33:47.000
20250519186580780702,20250519023198302025,113.85911585186395,22.704866503895233,440300,深圳市,440000,广东省,440306,宝安区,广东省深圳市宝安区荔枝仔路,ws0cnvm9mtyh,TRAN,2025-05-19 09:02:10.000,2025-05-19 09:02:10.000
